url,sentence 
https://omniglot.com/soundfiles/hindi/goodevening_hindi.mp3,Penguins live in the Southern Hemisphere.
https://omniglot.com/soundfiles/hindi/hello1_hindi.mp3,Roses are often red.
https://omniglot.com/soundfiles/hindi/goodnight_hindi.mp3,The Sahara Desert is vast and hot.
https://omniglot.com/soundfiles/hindi/hello1_hindi.mp3,Stars twinkle in the night sky.
https://omniglot.com/soundfiles/hindi/goodbye_hindi.mp3,The Mona Lisa is a famous painting.
https://omniglot.com/soundfiles/hindi/cheers_hindi.mp3,Butterflies undergo metamorphosis.
https://omniglot.com/soundfiles/hindi/haveaniceday_hindi.mp3,The Nile River is the longest river.
https://omniglot.com/soundfiles/hindi/bonappetit1_hindi.mp3,Honey is produced by bees.
https://omniglot.com/soundfiles/hindi/bonappetit2_hindi.mp3,Hurricanes are powerful storms.
https://omniglot.com/soundfiles/hindi/bonvoyage1_hindi.mp3,Giraffes have long necks.
https://omniglot.com/soundfiles/hindi/bonvoyage2_hindi.mp3,Ice cream melts in the sun.
https://omniglot.com/soundfiles/hindi/idontknow_hindi.mp3,Volcanoes can erupt.
https://omniglot.com/soundfiles/hindi/understand1_hindi.mp3,The Colosseum is in Rome.
https://omniglot.com/soundfiles/hindi/understand2_hindi.mp3,Snakes slither on the ground.
https://omniglot.com/soundfiles/hindi/nounderstand1_hindi.mp3,The Taj Mahal is a beautiful monument.
https://omniglot.com/soundfiles/hindi/nounderstand2_hindi.mp3,Snowflakes are unique.
https://omniglot.com/soundfiles/hindi/slowly1_hindi.mp3,Gorillas are strong primates.
https://omniglot.com/soundfiles/hindi/sayagain_hindi.mp3,The Sydney Opera House is iconic.
https://omniglot.com/soundfiles/hindi/write_hi.mp3,Rainforests are rich in biodiversity.
https://omniglot.com/soundfiles/hindi/doyouspeakenglish_hi.mp3,Penguins have a black and white coloration.
https://omniglot.com/soundfiles/hindi/doyouspeak_hindi.mp3,Beavers build dams.
https://omniglot.com/soundfiles/hindi/yesalittle_hindi.mp3,The Red Sea is known for its coral reefs.
https://omniglot.com/soundfiles/hindi/howtosay_hindi.mp3,Oceans cover most of the Earth's surface.
https://omniglot.com/soundfiles/hindi/excuseme1_hindi.mp3,Owls are nocturnal birds.
https://omniglot.com/soundfiles/hindi/excuseme2_hindi.mp3,The Leaning Tower of Pisa tilts.
https://omniglot.com/soundfiles/hindi/excuseme3_hindi.mp3,Roses have thorns.
https://omniglot.com/soundfiles/hindi/howmuch1_hindi.mp3,Hurricanes rotate counterclockwise in the Northern Hemisphere.
https://omniglot.com/soundfiles/hindi/sorry1_hindi.mp3,The moon has craters.
https://omniglot.com/soundfiles/hindi/sorry2_hindi.mp3,Bears hibernate in winter.
https://omniglot.com/soundfiles/hindi/thanks1_hindi.mp3,Elephants have tusks.
https://omniglot.com/soundfiles/hindi/thanks2_hindi.mp3,"The White House is in Washington, D.C."
https://omniglot.com/soundfiles/hindi/yourewelcome1_hindi.mp3,Lightning is an electrical discharge.
https://omniglot.com/soundfiles/hindi/yourewelcome2_hindi.mp3,Maple trees produce syrup.
https://omniglot.com/soundfiles/hindi/toilet1_hindi.mp3,Kangaroos are marsupials.
https://omniglot.com/soundfiles/hindi/pay1_hindi.mp3,The Dead Sea is extremely salty.
https://omniglot.com/soundfiles/hindi/pay2_hindi.mp3,Penguins mate for life.
https://omniglot.com/soundfiles/hindi/dance1_hindi.mp3,Diamonds are precious gemstones.
https://omniglot.com/soundfiles/hindi/dance2_hindi.mp3,The Sahara Desert has sand dunes.
https://omniglot.com/soundfiles/hindi/iloveyou1_hindi.mp3,Tsunamis are caused by underwater earthquakes.
https://omniglot.com/soundfiles/hindi/iloveyou2_hindi.mp3,Whales are marine mammals.
https://omniglot.com/soundfiles/hindi/iloveyou3_hindi.mp3,The Pacific Ring of Fire is prone to earthquakes.
https://omniglot.com/soundfiles/hindi/iloveyou4_hindi.mp3,Spider webs are intricate structures.
https://omniglot.com/soundfiles/hindi/getwellsoon_hindi.mp3,Oceans have tides.
https://omniglot.com/soundfiles/hindi/goaway_hindi.mp3,Lions are carnivorous predators.
https://omniglot.com/soundfiles/hindi/leavemealone_hindi.mp3,The Colosseum hosted gladiator battles.
https://omniglot.com/soundfiles/hindi/help_hindi.mp3,Polar bears live in the Arctic.
https://omniglot.com/soundfiles/hindi/stop_hindi.mp3,Hurricanes have eye walls.
https://omniglot.com/soundfiles/hindi/stop_hindi.mp3,Coral reefs are underwater ecosystems.
https://omniglot.com/soundfiles/hindi/police_hindi.mp3,The Great Barrier Reef is the largest coral reef system.
https://omniglot.com/soundfiles/hindi/christmas_hindi.mp3,Dolphins communicate using clicks and whistles.
https://omniglot.com/soundfiles/hindi/newyear_hindi.mp3,The Northern Lights are a natural light display.
https://omniglot.com/soundfiles/hindi/easter_hindi.mp3,Maple leaves turn red in the fall.
https://omniglot.com/soundfiles/hindi/birthday1_hindi.mp3,The Great Wall of China is visible from space.
https://omniglot.com/soundfiles/hindi/birthday2_hindi.mp3,Butterflies undergo a process called pupation.
https://omniglot.com/soundfiles/hindi/birthday3_hindi.mp3,The moon influences tides.
https://omniglot.com/soundfiles/hindi/birthday4_hindi.mp3,Horses are herbivorous animals.
https://omniglot.com/soundfiles/hindi/onelanguage_hindi.mp3,Sand dunes can be found in deserts.
https://omniglot.com/soundfiles/hindi/hovercraft_hindi.mp3,Lightning can strike the same place multiple times.
